Name,2025 Hatsu Rank,2025 Hatsu Record,2025 Haru Rank,2025 Haru Record,2025 Natsu Rank,2025 Natsu Record,2025 Nagoya Rank,2025 Nagoya Record,2025 Aki Rank,2025 Aki Record,2025 Kyushu Rank,2025 Kyushu Record,2025 Hatsu RankScore,2025 Hatsu RecordPoints,2025 Hatsu TotalScore,2025 Haru RankScore,2025 Haru RecordPoints,2025 Haru TotalScore,2025 Natsu RankScore,2025 Natsu RecordPoints,2025 Natsu TotalScore,2025 Nagoya RankScore,2025 Nagoya RecordPoints,2025 Nagoya TotalScore,2025 Aki RankScore,2025 Aki RecordPoints,2025 Aki TotalScore,2025 Kyushu RankScore,2025 Kyushu RecordPoints,2025 Kyushu TotalScore
Abi,K,7-8-0,K,6-9-0,M2,7-8-0,M2,9-6-0,M1,3-12-0,M7,5-10-0,45000,-2000,43000,45000,-4000,41000,39000,-2000,37000,39000,2000,41000,40000,-10000,30000,34000,-6000,28000
Aonishiki,,,M15,11-4-0,M9,11-4-0,M1,11-4-0,K,11-4-0,S,12-3-0*,,,,26000,6000,32000,32000,6000,38000,40000,6000,46000,45000,6000,51000,50000,8000,58000
Asakoryu,,,M16,6-9-0,M17,10-5-0,M12,6-9-0,M14,6-9-0,M17,8-7-0,,,,25000,-4000,21000,24000,4000,28000,29000,-4000,25000,27000,-4000,23000,24000,0,24000
Atamifuji,M2,5-10-0,M8,6-9-0,M12,8-7-0,M10,11-4-0,M3,5-10-0,M6,8-7-0,39000,-6000,33000,33000,-4000,29000,29000,0,29000,31000,6000,37000,38000,-6000,32000,35000,0,35000
Chiyoshoma,M5,9-6-0,M2,6-9-0,M5,4-11-0,M9,1-14-0,,,M17,10-5-0,36000,2000,38000,39000,-4000,35000,36000,-8000,28000,32000,-14000,18000,,,,24000,4000,28000
Churanoumi,M9,4-11-0,M14,11-4-0,M7,4-11-0,M13,9-6-0,M10,9-6-0,M7,8-7-0,32000,-8000,24000,27000,6000,33000,34000,-8000,26000,28000,2000,30000,31000,2000,33000,34000,0,34000
Daieisho,S,11-4-0,S,9-6-0,S,10-5-0,S,0-0-15,M10,7-8-0,M10,10-5-0,50000,6000,56000,50000,2000,52000,50000,4000,54000,50000,-16000,34000,31000,-2000,29000,31000,4000,35000
Endo,M7,6-9-0,M9,7-8-0,M11,9-6-0,M7,0-0-15,,,,,34000,-4000,30000,32000,-2000,30000,30000,2000,32000,34000,-16000,18000,,,,,,
Fujinokawa,,,,,,,M14,10-5-0,M9,6-9-0,M12,9-6-0,,,,,,,,,,27000,4000,31000,32000,-4000,28000,29000,2000,31000
Gonoyama,M3,8-7-0,M2,7-8-0,M2,4-11-0,M6,9-6-0,M3,1-14-0,M13,9-6-0,38000,0,38000,39000,-2000,37000,39000,-8000,31000,35000,2000,37000,38000,-14000,24000,28000,2000,30000
Hakuoho,M15,10-5-0,M9,9-6-0,M7,8-7-0,M4,8-7-0,M2,8-7-0,M1,6-9-0,26000,4000,30000,32000,2000,34000,34000,0,34000,37000,0,37000,39000,0,39000,40000,-4000,36000
Hidenoumi,,,,,,,M15,2-11-2,,,,,,,,,,,,,,26000,-12000,14000,,,,,,
Hiradoumi,M5,7-8-0,M6,9-6-0,M3,6-9-0,M5,8-7-0,M4,8-7-0,M3,4-11-0,36000,-2000,34000,35000,2000,37000,38000,-4000,34000,36000,0,36000,37000,0,37000,38000,-8000,30000
Hitoshi,,,,,,,,,M17,7-8-0,,,,,,,,,,,,,,,24000,-2000,22000,,,
Hokutofuji,M14,0-0-15,,,,,,,,,,,27000,-16000,11000,,,,,,,,,,,,,,,
Hoshoryu,O,12-3-0*,Y,5-5-5,Y,12-3-0,Y,1-4-10,Y,13-2-0,Y,12-3-0,55000,8000,63000,60000,-6000,54000,60000,8000,68000,60000,-14000,46000,60000,10000,70000,60000,8000,68000
Ichiyamamoto,M6,8-7-0,M4,7-8-0,M4,5-10-0,M8,9-6-0,M5,4-11-0,M8,11-4-0,35000,0,35000,37000,-2000,35000,37000,-6000,31000,33000,2000,35000,36000,-8000,28000,33000,6000,39000
Kagayaki,M16,6-9-0,,,,,,,,,,,25000,-4000,21000,,,,,,,,,,,,,,,
Kayo,,,,,M16,7-8-0,M16,4-11-0,,,,,,,,,,,25000,-2000,23000,25000,-8000,17000,,,,,,
Kinbozan,M14,12-3-0,M5,6-9-0,M8,10-5-0,M3,4-11-0,M8,7-8-0,M8,7-8-0,27000,8000,35000,36000,-4000,32000,33000,4000,37000,38000,-8000,30000,33000,-2000,31000,33000,-2000,31000
Kirishima,M1,11-4-0,K,8-7-0,S,11-4-0,S,8-7-0,S,6-9-0,M2,11-4-0,40000,6000,46000,45000,0,45000,50000,6000,56000,50000,0,50000,50000,-4000,46000,39000,6000,45000
Kitanowaka,M15,4-5-6,,,,,,,,,,,26000,-8000,18000,,,,,,,,,,,,,,,
Kotoeiho,,,,,,,M17,6-9-0,,,,,,,,,,,,,,24000,-4000,20000,,,,,,
Kotoshoho,M13,5-10-0,M16,8-7-0,M14,6-4-5,M15,13-2-0*,M5,3-12-0,M10,7-8-0,28000,-6000,22000,25000,0,25000,27000,-4000,23000,26000,10000,36000,36000,-10000,26000,31000,-2000,29000
Kotozakura,O,5-10-0,O,8-7-0,O,8-7-0,O,8-7-0,O,9-5-1,O,8-7-0,55000,-6000,49000,55000,0,55000,55000,0,55000,55000,0,55000,55000,2000,57000,55000,0,55000
Kusano,,,,,,,M14,11-4-0,M6,8-7-0,,,,,,,,,,,,27000,6000,33000,35000,0,35000,,,
Meisei,M10,6-9-0,M11,9-6-0,M10,9-6-0,M5,3-12-0,M13,5-10-0,M18,1-5-9,31000,-4000,27000,30000,2000,32000,31000,2000,33000,36000,-10000,26000,28000,-6000,22000,23000,-14000,9000
Midorifuji,M11,7-8-0,M11,9-6-0,M9,6-9-0,M12,9-6-0,M9,7-8-0,M9,6-9-0,30000,-2000,28000,30000,2000,32000,32000,-4000,28000,29000,2000,31000,32000,-2000,30000,32000,-4000,28000
Mitakeumi,M7,2-13-0,M17,6-9-0,,,M16,10-5-0,M12,7-8-0,M13,7-8-0,34000,-12000,22000,24000,-4000,20000,,,,25000,4000,29000,29000,-2000,27000,28000,-2000,26000
Nishikifuji,M17,9-6-0,M13,0-2-13,,,,,,,M15,9-6-0,24000,2000,26000,28000,-16000,12000,,,,,,,,,,26000,2000,28000
Nishikigi,M12,8-7-0,M10,3-12-0,M16,6-9-0,,,M16,2-13-0,,,29000,0,29000,31000,-10000,21000,25000,-4000,21000,,,,25000,-12000,13000,,,
Oho,M3,12-3-0,S,6-9-0,M1,7-8-0,M2,7-8-0,M2,10-5-0,S,7-8-0,38000,8000,46000,50000,-4000,46000,40000,-2000,38000,39000,-2000,37000,39000,4000,43000,50000,-2000,48000
Onokatsu,M12,7-8-0,M12,10-5-0,M8,10-5-0,M3,6-9-0,M6,7-8-0,M6,7-8-0,29000,-2000,27000,29000,4000,33000,33000,4000,37000,38000,-4000,34000,35000,-2000,33000,35000,-2000,33000
Onosato,O,10-5-0,O,12-3-0*,O,14-1-0*,Y,11-4-0,Y,13-2-0*,Y,11-4-0,55000,4000,59000,55000,8000,63000,55000,12000,67000,60000,6000,66000,60000,10000,70000,60000,6000,66000
Oshoma,M9,8-7-0,M8,9-6-0,M6,10-5-0,K,3-12-0,M7,9-6-0,M4,4-11-0,32000,0,32000,33000,2000,35000,35000,4000,39000,45000,-10000,35000,34000,2000,36000,37000,-8000,29000
Oshoumi,,,,,,,,,,,M16,7-8-0,,,,,,,,,,,,,,,,25000,-2000,23000
Roga,M8,0-3-12,,,M14,9-6-0,M10,7-8-0,M11,7-8-0,M11,8-7-0,33000,-16000,17000,,,,27000,2000,29000,31000,-2000,29000,30000,-2000,28000,30000,0,30000
Ryuden,,,M14,6-9-0,M15,5-10-0,,,M17,9-6-0,M14,7-8-0,,,,27000,-4000,23000,26000,-6000,20000,,,,24000,2000,26000,27000,-2000,25000
Sadanoumi,,,M15,8-7-0,M13,10-5-0,M8,4-11-0,M14,6-9-0,M16,4-11-0,,,,26000,0,26000,28000,4000,32000,33000,-8000,25000,27000,-4000,23000,25000,-8000,17000
Shirokuma,,,M17,5-10-0,,,,,,,,,,,,24000,-6000,18000,,,,,,,,,,,,
Shishi,,,M13,9-6-0,M11,4-11-0,M17,7-8-0,M18,10-5-0,M11,6-9-0,,,,28000,2000,30000,30000,-8000,22000,24000,-2000,22000,23000,4000,27000,30000,-4000,26000
Shodai,M4,6-9-0,M7,6-9-0,M10,6-9-0,M13,9-6-0,M11,10-5-0,M5,4-11-0,37000,-4000,33000,34000,-4000,30000,31000,-4000,27000,28000,2000,30000,30000,4000,34000,36000,-8000,28000
Shonannoumi,M13,8-7-0,M10,4-11-0,M15,5-10-0,,,M15,7-8-0,M15,3-12-0,28000,0,28000,31000,-8000,23000,26000,-6000,20000,,,,26000,-2000,24000,26000,-10000,16000
Takanosho,M1,6-9-0,M3,3-12-0,M12,8-7-0,M11,9-6-0,M7,12-3-0,K,5-10-0,40000,-4000,36000,38000,-10000,28000,29000,0,29000,30000,2000,32000,34000,8000,42000,45000,-6000,39000
Takarafuji,M8,5-10-0,M12,3-12-0,,,,,,,,,33000,-6000,27000,29000,-10000,19000,,,,,,,,,,,,
Takayasu,M6,8-7-0,M4,12-3-0,K,6-9-0,K,10-5-0,K,7-8-0,K,8-7-0,35000,0,35000,37000,8000,45000,45000,-4000,41000,45000,4000,49000,45000,-2000,43000,45000,0,45000
Takerufuji,M11,10-5-0,M6,9-6-0,M4,6-9-0,M6,5-8-2,M12,0-0-15,,,30000,4000,34000,35000,2000,37000,37000,-4000,33000,35000,-6000,29000,29000,-16000,13000,,,
Tamashoho,M16,6-9-0,,,M17,4-11-0,,,,,,,25000,-4000,21000,,,,24000,-8000,16000,,,,,,,,,
Tamawashi,M10,9-6-0,M7,10-5-0,M3,6-9-0,M4,11-4-0,M1,6-9-0,M4,7-8-0,31000,2000,33000,34000,4000,38000,38000,-4000,34000,37000,6000,43000,40000,-4000,36000,37000,-2000,35000
Terunofuji,Y,2-3-0,,,,,,,,,,,60000,-12000,48000,,,,,,,,,,,,,,,
Tobizaru,M2,7-8-0,M3,6-9-0,M6,7-8-0,M7,3-10-2,M15,9-6-0,M9,6-9-0,39000,-2000,37000,38000,-4000,34000,35000,-2000,33000,34000,-10000,24000,26000,2000,28000,32000,-4000,28000
Tochitaikai,,,,,M18,4-11-0,,,,,,,,,,,,,23000,-8000,15000,,,,,,,,,
Tokihayate,M17,7-8-0,M18,10-5-0,M13,8-7-0,M11,6-9-0,M13,7-8-0,M14,9-6-0,24000,-2000,22000,23000,4000,27000,28000,0,28000,30000,-4000,26000,28000,-2000,26000,27000,2000,29000
Tomokaze,,,,,,,,,M16,9-6-0,M12,7-8-0,,,,,,,,,,,,,25000,2000,27000,29000,-2000,27000
Ura,M4,7-8-0,M5,7-8-0,M5,5-10-0,M9,8-6-1,M8,10-5-0,M3,8-7-0,37000,-2000,35000,36000,-2000,34000,36000,-6000,30000,32000,0,32000,33000,4000,37000,38000,0,38000
Wakamotoharu,S,6-9-0,M1,9-6-0,M1,7-8-0,M1,6-9-0,M4,9-6-0,M2,8-7-0,50000,-4000,46000,40000,2000,42000,40000,-2000,38000,40000,-4000,36000,37000,2000,39000,39000,0,39000
Wakatakakage,K,7-8-0,M1,9-6-0,K,12-3-0,S,10-5-0,S,6-9-0,M1,7-8-0,45000,-2000,43000,40000,2000,42000,45000,8000,53000,50000,4000,54000,50000,-4000,46000,40000,-2000,38000
Yoshinofuji,,,,,,,,,,,M5,9-6-0,,,,,,,,,,,,,,,,36000,2000,38000
